id,price
957ad763af,386701.5392346082
7cc8ffb72c,234351.92446368304
05c56df31d,742727.5284036561
41aae46e15,233194.35458587535
cb2fcd5d8b,580539.8326243854
0352b16b20,238178.55888344184
367f848d19,540056.119717292
31619c6418,242371.45222260949
02b2e469cc,805098.613532953
1d7e921a76,576842.5976688294
67b8256609,237011.74095000364
815257fb2d,477687.2470074969
dd298e0e89,733526.6002534814
16f4047e81,765591.9872709912
49658c45b5,260184.8883701683
ae85aa2d1f,820974.6463067299
4715904bdf,492025.63231362705
d4c9efeafb,267168.79805024614
27229e0e33,228826.68180161872
2b512da46b,240842.97237938203
36f68285cf,230185.94495665963
cb2717d0a5,304120.0571984693
206ae487e5,454072.3237396989
7903a7c6af,630711.4773239003
a2bf9cc1b0,779587.6327718976
5c667f9aae,374868.54145375936
52972cc21c,234252.174818613
575665d26b,605386.4233992492
5d8f574d7f,819512.7491673423
37cce67e7e,582294.6167207767
281b7d1b2a,339360.4611436597
2995bc023e,236210.95093808474
17b54708a0,727251.9025211335
7a701d9476,235817.81431894368
66fd7ce001,306222.8468761555
960a85366c,286837.56574436394
b8bf14955a,820896.0517954155
5843dacbcc,855307.2071517733
f791db064b,815682.1164359275
4a59faeb6e,471829.4476866784
32d8110c89,619630.0262422807
a7ed6940e5,436004.0722509002
cd9f0b387c,328740.84255063743
13667623d1,836811.3592831773
c2bc69970d,386533.0165971279
7e5a2aee57,266717.27123879053
31458678fc,279271.64893841255
46655e9f39,685164.7448826864
14527b4295,820832.7019690073
ea00059fe1,236503.9640666657
afbfe5d5bf,328953.0312914212
dc39bad1dd,798884.1810672975
33d4890dfc,235162.9717031196
7419079469,408625.5327996569
a2767a902c,660674.5420358971
1178d277c7,521907.1141254471
d563a8bd8d,336924.5080731376
340b8fff92,808824.345718803
02fb5c9004,241231.94261588904
cb7b5d7370,659696.5174404384
26abb39461,541642.0306079295
2c6906b536,232365.0373210145
221a663854,360544.63919825363
af862f6d3f,393764.8584049174
3ce4a53f9b,635097.8295798992
e4cf6878cc,743230.4473147216
bf38f16b9d,631017.7016151695
cdb513c79b,279466.23160423787
d0fd8212a5,357290.5012495014
3e027cc132,232590.0016804191
592b3960de,603873.409903783
a3aa1eaef4,519078.45394045406
1ee62f9f88,251445.94634505545
614587423f,465903.3551005996
e83911df09,566195.0002987538
409eff37a6,437607.3257945645
0df0b9c4f5,433726.09908074
d8349fb3fe,817518.3176434957
24c969f90d,757327.1712283783
5e7b04f0d6,639525.507248388
487eb5c3db,543018.6839349228
1ed59d7895,794380.4277563643
7a42eaf12a,328569.5113012803
5d693a0926,241592.61077426164
a36c2f5e21,366796.2059812038
c0ec0a6ba9,264497.26946005033
a13a9e1c09,323708.8643429808
582ac07558,211941.27110533352
fd23f69181,721598.3989939818
ca6a6e0bb8,712371.9246359473
0c3b1f70da,289261.50656330114
ba840a61f8,303439.89521536836
f1b51bddde,235044.43918035788
a7ecc4de29,252449.96464208927
531944adba,233470.22512141083
24614c6f8f,416478.7626012522
02409ca7c9,533547.562956088
59b9c4ca7e,659615.9832847976
3f235baa79,595143.5404904021
a04e541a37,597530.0374320098
5f999b1766,235141.7256367268
90783be1e4,233397.35982267142
7d863091cd,277087.7203023091
20f0296c57,784403.4138166255
f1a443c99c,231313.95946705763
d6aadb2057,743060.336961018
2998b0b16e,397170.38936445385
f8aa2095e7,600079.2286275234
b9d9b9c1da,294868.9920904498
3fe3a89afe,450189.3562929226
1c6685db7d,576800.0467229662
a7cd54e3e7,350926.4042566169
f890b477db,243504.75896877085
f6f7ead55c,632354.8754562767
1e7f6fdd97,789823.1782158192
fc8ebaa298,228352.70207229594
c45f995fba,231227.77181139812
9068a63b33,304243.388460872
3b4de32eba,816749.1768561825
c8b6d3e2f2,230988.3347400716
fab32496f6,458085.5899015212
e2c39c7102,525560.9463451141
7221999c45,248111.5871452117
aa7e686df8,282055.7578645812
f0826e723e,233657.74150824177
badb6ea14b,230576.6293870763
65abf1a8fc,432885.7015055769
e0885413bb,461944.54353156075
55256d0562,231947.243499953
2a7758ea85,363853.1566191839
de2416b615,256481.52907772313
881ce758c8,692277.1942689155
b5eef52091,237907.96600376573
ede0dbb637,402800.2849934705
256ed6d86f,513230.7750463572
0bde79e6ca,825756.9233092515
412fd0b4ae,658714.847451737
dbc771fc5a,249203.59566959948
079d5e6e01,230417.4525854761
adea97a6f4,485842.20987773105
c28ad84f3e,237404.09690871427
10b05003dd,821491.0707125537
8b82abc7b8,829820.6286604701
b972d1cc53,475407.7607030552
1d34b53fc3,283025.84899237327
e90d5b8d33,264882.5977264002
e0e6db3c5a,255965.47199002086
15769d63e0,242410.48879797827
1edf16daff,750864.5246104463
abee81c617,240433.86624904268
61cd180549,274022.0052045682
126ec9b52e,633537.1855887952
d1df94a5bc,236661.51181165728
2e837f6450,356052.68551762507
606fcf8860,436454.84143446304
2c33882571,463376.75021715905
f6e13fb706,675889.7007615219
ec996e9e54,244194.15239190785
0d648a4812,457430.4667708828
ab4b9f1d99,255410.29835272272
34edaf5063,466928.2905298104
c292c2fe7e,235825.63483303814
4457273222,237522.4779741755
d0f165e0e0,500338.3371792249
289a13e740,608802.6002475579
9e1d53d67d,636002.1956445301
44a4e8e80f,257887.8975793851
2875cb6f42,635681.0689120903
cf137bfff3,412913.470579006
6b98eb694a,239998.22584442553
9063b60ea5,257830.33793580584
5f97b8bfba,329091.26271246874
bfb4b2302b,236449.34534663585
9b85dd2616,234255.7439428968
d046a4df92,240445.8223936805
ef1d95a203,223044.0184223281
ccc0402440,236591.2990659486
520e2de712,234908.23235055135
2d9c1e548e,569934.7868914828
92cd6789f8,285595.0166095786
87ea51c9ee,913333.3241440627
73342714cb,584297.2116936283
8cac6f8e3d,332959.21932604606
67f611ac1b,684892.7270494448
78d87ad2f2,556789.2914170505
f10f643ff6,284496.70439423935
2791826017,556242.3906586063
3614c3a03d,584332.0750082047
bbc22eb74c,253317.08371431517
5405d66f1e,302230.21995685657
b6b36055b2,513863.1042966315
d6d13c96e9,269842.1951050879
3953c349d1,274711.6600906382
a9ed035770,230161.1811296244
d5246f644d,355899.6367996292
3f895911a3,262837.9577375344
b02ed25f03,303308.7766666142
82f5f7d293,509837.47488971584
d5f2bd97d1,389783.23724087334
a9824f4f9a,521275.0861495763
55f9f9f57e,414781.3494032175
b919826444,240784.3286853627
8db52375ba,489029.2868603512
18916459f3,271064.2514555651
aa9b2ee693,495583.53059933824
ba1979bf26,771203.8344843253
b75984c6bd,367651.35019856744
4618b8a4c5,323802.45708436775
e18eedf58d,252001.71358879
4de6e2be49,430363.81295851857
6ba57dfdfc,693436.8761032214
0c8253b97a,303604.36975565256
32257461de,235677.15985953898
a5f374016b,336883.75298343605
25e1b50ac9,236554.5214526097
fd70c9c384,245344.61570541904
a90a46fa6f,814455.810370802
d0b2726f9c,737315.1268061212
d8543213c7,328394.24821229704
6d8a80dd21,350484.4147666257
6764581797,658943.4799834375
56d9d002a2,303308.12899812864
ba0eb06f2f,821346.2232901108
33a3e2048b,250575.6745600217
cc6ce3a2a1,233951.56010357232
b2fc4bbea1,239269.04674860145
ce124d2f63,688851.152126901
a0231a5655,583403.0238008737
1b6fbd6d13,355445.62208323507
25ccca57dd,251115.90301903093
7a37d8e2d3,317046.8555556372
61ab1ffb25,848584.8286648961
ed459433c2,335352.8226544924
764564906d,239537.80878806152
9130b1fb80,727582.1612229144
5e04232a49,794955.69984132
b1016d5e72,571030.1208017664
8d3f65b306,842963.4521214959
889eee5778,457187.1005077559
7600e7c1e0,381912.60064660927
5e7182a044,506238.80575886706
eeefb341ef,632853.8932914727
f23cb667ae,235867.66724296182
3ae997f724,716746.7982037853
2f6f2ec70c,749368.8118213124
846004ee94,802231.46956899
aef857a23c,226185.57222720244
7a4305da2c,231340.23866999746
74be4fe3c0,343713.6978420082
98816f7311,822727.2022429762
1c8a79f141,734143.3804990747
e8c8fb907c,739269.3445957543
33e03b4117,240817.28625102967
73c856643c,521780.8528762737
b71e114c3c,911339.8761689026
eaf2dddfe2,367734.78415758436
da627be84a,244193.8056656097
832761da0b,223044.0184223281
fc88dbc3bb,824311.0135118457
3b9d416ff8,246146.114866972
d6532b43e6,233271.1941779581
50240fd047,284927.07871448563
0c22b8aab9,805419.277094964
db0aa8ced5,332396.57784416375
227a7caf8d,235937.8515954348
ae534a593c,618326.3451942649
e7918f9087,267600.66064203775
bb4d064a14,504197.05992221244
5fad165a8e,637773.9124102176
0ec49ad79c,713347.395326541
2769658dc1,766759.4567408967
031efd074f,564233.4962250253
35ff60f426,420735.8739564393
98029228bd,578921.6859240341
535ae73a10,411942.7002433815
381eaa9d29,630978.7674928118
9501121864,225399.04096426573
f56baccb8b,274118.7748365384
42e061ab36,251662.74948073534
0ca983f177,613121.0047483084
94ceb0291f,506492.27551163913
1c38454a22,629374.5458616983
a87d6854a1,239862.54095969722
4ba66bcf33,339656.41314972343
3356a0b849,457931.31492799544
b3a46ea50f,577567.37063976
667b02a2a8,236014.66450492237
fe7d366184,280753.68085108075
a1a471212f,523788.6328884523
1590a453ae,621847.5355233543
f8d60b9929,789083.5725343756
5b1428d867,339469.70616926596
ba19f0d8a5,666961.6060565613
d221401648,396713.40811248106
ec981bbc9d,733122.063345444
f1701fc366,817478.4416832115
cf341f27e0,245068.3449589963
20b54f1e84,733035.0893073401
dd29e7f604,270697.6861071783
a86b914b76,570407.2105929363
a1cb6b32b8,550315.7073982556
f7d47e7a55,491794.48820939404
2744baa57f,342243.1517001032
c33a1646c0,657255.5310107705
fe4a8c38e4,828568.6687365066
f6fb34ae6d,239480.16197148096
f815d041d9,748402.1668242727
d1c9fee917,676869.5557539325
c587644639,236894.37773303277
4797acd3b6,814456.9434591958
879d6becd5,844561.5336156434
1d9796a19a,229143.87012564868
bc05ae8899,236270.78734665687
0b052b7816,849591.52895976
abdb14f02a,452074.68430532486
bf7a9adb7d,821400.6021333322
33835bd642,260347.3268799957
5a15d7d945,580333.2961083478
b3735f6422,335374.8769289671
6c4e828e99,316875.8627321612
ac1222db5b,442359.6506927431
4b9a28b32f,320046.1117377911
e37a2c9a81,873572.6677082382
b076406daa,710761.0373614858
56c727d1bc,405656.4864284585
8dcd233000,257968.0959288812
b0995afed7,725053.8427037583
644cd1820b,323683.1849185758
1cd64a8efb,255226.74519537043
051fcce2e5,845153.7614232072
4c8caea5e4,587081.3575013422
98668d6141,388746.672050006
d40fbd1754,469516.273647476
12d30c3f9f,585948.8365356862
1a8f23be9b,332499.56575229135
e74cfe1a79,638586.2182664708
5bd3680a26,400174.358707529
99b9cf2c02,447121.9685890126
79c59fc1bb,608420.1569840387
f1b4a5a650,651771.9128880199
ccf7646a0c,502163.1064977114
ce0012bbd7,425594.31223722076
7745e2ddba,461005.71178299515
9be917a642,643797.7513075898
7d44566af6,819656.6442947799
26e96ee530,233360.29161042423
5e0fb9a844,232092.57877999567
86a6c17729,285260.9087593509
3e05cf984b,236690.7734470107
70b0d581b3,366683.2513248083
1ed0b8d268,237151.4243219778
fa5b275747,286160.4849356005
ccdcdefa7b,608001.5807716566
7ced060f2e,232726.8958737224
92887fcc13,585209.612848658
3d2595eab7,484134.2561723276
2f250f45d0,230996.55450357834
cfeaf42555,237481.5639136913
dfb5a4c02e,554362.8864462092
b46d1eef4a,400770.5954667323
aba5dee97e,269103.3899666013
2bb724ef74,230453.39948031533
c9445d93a1,292897.11060948
ce34c19508,527880.4312709181
856c20e21d,254110.41520261526
e12c459574,373258.67980249954
c49911b392,272489.1241787465
bdd66c51ef,445482.074896372
74db9ad791,558218.6117686874
1a1ff9ce72,262268.8729387457
8cb1a77b70,422982.5987887052
fa7f60010d,603158.0403075609
e7ce0373fd,849812.7871749232
156e33d8f3,713382.6992957186
1da40eb770,729873.2223281247
840c23e307,713303.8873675264
931a77cb34,736030.6344364912
ae149cf312,742613.9066525925
ddf811f938,231582.4367557793
cea2895633,235886.9973371575
1da2264a18,231606.48054818588
e5b57e7ecf,502364.6518414612
4346c0e52e,228469.04217103767
aad31508c7,220354.33560497596
5d09d15dd8,277070.77051113406
2034c776f5,249230.87680065792
8b23ec79dd,796065.2504910815
eadd0c07e2,240790.9530765744
b4b0eb5946,688456.4681619316
f59615216f,405181.28709469154
ebbba04c65,272913.61568690185
9f5cb03aa8,248069.29125905025
97de1de013,407524.51224370167
6463b7cfce,599118.457312773
0c07855a4b,238364.20706793893
c69c4523ea,397521.6607282897
825fd5a6b5,460180.2389341494
02745eb592,632878.0321367154
9e3ddbe401,570537.0716483443
1a335555c8,773125.2043674722
6076c45e91,527771.8577359448
19b670cd78,254339.40321462078
5385ef6699,235132.40834679984
4b8585d18d,249151.10725306429
3ff0e08142,364038.09033930855
463d83e973,497293.6172504183
b49c1c577a,237392.8845076641
503afd615f,643330.8415128768
f0bfabdcff,378706.2364367596
272525920b,249577.4377082999
e28c800a9f,802991.087300511
f3d798b503,775655.7469144585
9785f30d0e,527307.6261789576
af9a2941be,405674.9501405087
04a1cba48a,667636.3860163754
2d3f3c8e3f,714446.7406898531
a5f0a6c416,796757.6399520998
9c9320d73c,672677.350133777
749e4ede10,816930.2684634561
ecd41e319a,804750.2264404772
defdf50910,234867.64941399678
d20334aaa9,552482.893174156
8edfba3c92,546080.602743947
f6de11c218,709487.0368213482
11ad9685bc,648863.4263683999
e8cd9cb007,437312.508733242
405445d766,528359.2980799674
fe37a22907,231439.25445072015
fbacbcf654,498107.72264798626
2a06ca4ed5,320580.2993486836
9c1412115d,587912.0021665451
5e7ba01274,846618.5449007269
dd39072d8e,246072.7530555315
949d756ab5,232419.19596051748
333122c78e,647154.1673579974
078682c195,312048.3905133825
74c0c7d745,757637.403290509
ed666c6976,266188.8678889395
599ef7e9c0,230961.2328104862
a8663d7fcc,826248.6136371341
bb5e1471a7,270945.4936583007
25d52c3ac5,317173.0703483063
382de9f571,417173.9233563968
a1c7b8d354,252494.4302298851
25de78a565,755999.2308943016
f419842b89,354855.64025295124
602faaa1a5,419743.3774487365
be6b9a562f,566146.8536246802
bf00edefa2,352733.0307206339
d859106694,247987.94287970627
144fec851d,788648.75513178
d8c92fdd65,772023.6060507601
34e26e237d,633490.979561932
151b26d571,232759.9977922204
d0452acd8c,577809.9707077462
59e410b646,294359.11469936394
834e53330d,524845.0236600173
1b7d6819cc,236959.810982361
1f1ee8daf3,514061.4925932934
f2303b7bf9,294328.7614369169
571a8276bd,805041.3659415345
42a6ec2d2d,846340.0437226727
f2b8a6cfcc,296212.6923347435
1d88bca3d1,231242.668288547
ff8a7cabec,820094.6005696042
9596d3838f,263613.76006127486
74a8eb215b,773108.5438343025
0608014e87,297836.9805754458
058ff20d6c,240471.12113362234
8a34f252e0,388427.99060598307
d58e9764c5,495828.4737988007
4991997e4f,511976.1241754934
cdc6aa85d1,792216.8406512066
c0d49a0e2c,266908.0683980787
19b303b58f,440776.7839375114
0db3b6c326,918691.9137412113
a68c1a64fc,234234.7225745463
2fa565892d,236875.099196087
33092fbc8d,228288.75201153028
2c7b8759bf,280927.3435474587
d75585fce4,262607.16343472013
658962742e,565662.86754426
477d85f673,236289.069226336
940561047e,587183.6937217362
1c98d56060,243847.94700195178
d03c5d492a,312658.09310028964
8d0e1a67ca,799155.0889020977
bbfeb3f327,470799.36213210947
ac03d40c38,548290.4997075949
9b5c07d403,243486.86829077092
5590006f1b,244184.12273989126
169c49ebe8,231461.33295593516
8b48c56ba7,777609.6684453392
6408e0444c,849462.071639888
7158222c25,251692.97007999022
c82c23b387,709562.4294788201
6863ff39f4,775582.4488970676
f9a2c51807,276581.3307751498
4591626ca5,725994.8893996673
663be1a40f,596065.298933908
7a16d3549a,825133.5481907083
7cf8b5c1f1,599868.5188303569
cc3c3db34d,677188.5961820319
12378127c8,234970.78756444235
e245b8552e,252787.71424929265
e594afd6c3,677721.4226175854
7cc6a40c75,446258.94192974875
c06a65deb1,652046.3004460392
9d40a8d8a0,554318.8101803298
d753e0b019,241365.0291810137
3af8051787,381583.5747076504
2df014344d,599608.5285840137
ef18f9400d,235261.56219057002
2e5732dbce,233812.38379349568
57581e5e9f,504395.90373793663
c51a23119d,562745.012976786
d575b5ac6c,748924.2813340317
03cc3de2e1,223303.5554374097
5580658ed6,601950.2468598449
51d455c997,241312.3629054169
bdb6bd2f93,493293.057311467
9880c42357,737730.8071774693
de43d9e8a1,255079.84588199412
ae8c982698,455079.6147624725
22d180f2d1,822247.903921594
22f058b8ac,587060.6866928721
02e0ad5406,339952.963971242
a4d931dd79,256856.91218519406
630ecb26a9,260116.67039727143
8a5f8e7161,239834.76077687342
ca39cf918c,654568.5798117707
6c3a0efc8a,354163.46295029554
0494ad1064,641222.7781955625
3047dc2e7f,254860.4416853758
cd0153ef82,265537.65072407894
a4dabe34ba,547077.9715089449
5e497c5b1e,687379.6750853418
4724782732,239198.15588518223
8d2a0f83e8,360925.68282710674
ab59366225,461049.81320919737
066430d168,264468.8828894136
df7a35782d,234804.88239564103
68728bf341,768712.3250642963
cfa3ea5c3d,374960.96944112657
d625d49e04,250128.18412960897
6835dc1c10,480321.62524122087
8cc704fbdf,795974.6761774063
ad217934e6,259703.2860840246
c958b88819,445035.0445464077
eb4c5a7b0b,314889.3770943821
bd82bce05a,241804.29282151407
a6270db118,248610.49828571535
30db90a227,644931.1216381779
0016d2468f,239256.9858502465
4b1b96d028,537573.0638787159
2db3d129fa,288822.4555834702
47501dab75,757495.2061738418
19897212aa,234076.35639550094
72061bbc07,231939.1650280537
78a7c087ac,432794.06346449704
1ec2544287,604655.8155249323
b364f71987,238105.5852916019
d2e87d0032,469248.74465766567
49d2f0bb67,827644.1451894081
b95c568c42,232402.89495709044
672ecbcf15,428497.228918941
1e19d10ee6,238286.57851637926
8384bb8890,603424.8679828584
e240e3f4e8,364235.2554854665
c66c38ab4c,234612.98106984518
d5939bdc16,784217.783207052
4bcdce70e2,595906.7172611818
cca250b401,769334.5103331439
ea094457b1,569643.9941937686
c4376d6eb5,304290.54606011644
5aa275c622,232266.78862855362
299ae1f6fa,270436.39171150135
d3fe1a02fa,229111.19225206997
d79854b715,451642.762753943
e9f898bcac,235410.37357660334
19545d1c11,231881.8197100845
8711a3a7c9,436971.52176517196
ea17f35a3d,715980.4736196023
4615b61a42,613555.0600065759
532bd92006,235156.30061166995
1ed0d9bb65,773866.0121472687
fe29de0b28,808482.163438251
1d52d08eab,208743.27745036612
84f25e55c9,430263.65171650454
7a4a385cc4,272906.3724351849
059beca3ce,520670.2012512423
0333364a57,777020.5875220267
dd1fb6d610,181060.41614823177
3b377cdda9,259170.29609579072
baac63eced,757003.714305678
eadbca3590,614095.017761217
e70d6127f0,768615.0994298422
fd23ee869c,520657.04977241106
4b19b8a40c,236895.70064287994
699d834bc4,279070.46736517805
0407ab7315,230145.9829986413
fd6b74d76d,332847.713254233
ec4e6c4e89,416211.47936980857
6ec4e24e65,832352.9288062851
bbe912b92d,349356.97362743557
a948e49fe6,392045.63376059296
2ee7017932,256488.14611497766
40f96731e6,242937.0515357007
1181b25571,290240.31464393425
ae705a1ea7,808412.4543743384
a4223572e1,645542.8501935859
678f1dc27f,607993.4704906812
b7e3a35f77,675091.7404284184
456bb7e945,825597.0200357923
eeb2988b57,235499.82648817918
d3b28d8443,396297.8043011144
8fc8582093,229757.27270338786
97b3c8b240,231308.50477937065
f615711fe2,387359.10824792826
89ed8d4694,243778.4935608871
430f652ca6,294949.9842283397
8630f53687,685772.0617202994
9645e1233d,237454.73529336092
745d865bfa,224755.6611365817
b2a24c0692,279640.17483841715
a99599a122,691735.8007210481
74d3a8b481,236051.05004986038
41b3359fe3,334599.10426686215
175b73392f,511268.01780983986
0c87075e0e,235896.54598608825
9709dc025a,266256.7528670025
11bab428bb,744906.787566944
da97db5159,470810.40036724915
ad56f93c20,472757.693708838
fdff202641,253543.06116106053
f5e19d96eb,717443.3308505467
31c3b4c118,277128.90774600074
1fd1f716c6,229143.87012564868
aec711b6f9,264348.7099861225
676b110405,631814.6713787586
33854d8923,273691.7629599492
2560058560,263369.1498710762
48a93ee3a7,254341.6853954328
8cbfc4e465,793673.2771019567
74d5c5214f,237473.9000946665
74787950a7,272272.1456461416
2411df38bd,758397.4852339949
5766b4146e,598423.3590419565
e0816c5ff5,390928.759466705
399e69b20a,395545.7026229555
50d99ea323,747050.3892318347
1c3065bb67,840543.3569525252
5cfd995a77,222785.65521079872
19a5cae742,584388.9297408063
304ad214c2,261902.98589084952
10dd295e68,840868.7621431741
34f446413f,384380.28617043945
327209d306,286592.2459388911
6563726725,233625.14791485903
f9b6119bb3,370261.62991946726
7ddb5fb9d1,237120.687649825
9729f4cc5e,447766.41577938246
1f336c8ce4,443527.3194657637
21580bdb7c,241667.72610733684
f18f63ced1,812758.184479136
88347ece51,255852.77101146802
efae0fd0db,340690.66418899706
50128e469c,623722.0380868445
5d9b489160,816837.5820124984
3324cfbcef,808159.4501365594
b9bfe8ab51,839498.1538748469
afe76f9df1,462604.42217518715
542aec88d4,226111.00795592883
b3fa80ed81,598999.3839699815
5af190b01f,371965.5790235076
604a992ecc,532061.5505390934
e65d669a90,796492.0554820998
2904a74fcb,605970.0538368841
3a764961de,255149.31544486727
cd42673372,234497.0207285969
1c540febf0,236568.2249074173
c912e3d32a,637174.8352368398
4bc4b6c3cf,300455.8953987307
00b3ce446a,660844.8708152107
e11d0eb0ea,251852.73377094392
e9a247d495,312330.9568256622
cd0e69f743,237167.08210148086
4bef5fb5ec,538222.4263467032
3d9097a053,628627.0331778029
dea8d63fc4,632125.1963597321
5061a6a59f,287539.47434139345
616e3cbdc7,237169.3965411033
d1ea437b5e,729319.4337245153
10ab97d51e,231358.51329583052
487edca90b,697212.6169803211
ccc1ca5c47,244292.06490827724
0f7573754e,307455.948057237
334f850f75,549062.3933372381
03da505307,293412.1221708625
892bfa9686,730793.7855279095
7c1ae3087c,532659.2744199985
124c50137f,243128.00992479856
ddc9557207,391999.37539255037
3409bb3f3f,236432.18153582828
1df7ede767,277105.0404825479
62f42ef826,229295.86100510618
6987d91b79,591597.3199944197
8af9fb074d,598715.504720457
b325cd21d6,651409.5255764025
a85506b97e,641574.4787333907
76254eb249,230961.2328104862
f56a1752f8,845222.822254165
c2dedcdc3a,639045.0519925485
c057a14420,502243.9850262069
0f1c456d79,421931.91858873627
f6ff2a3e12,492691.61475048924
ae818c502e,754186.4651605405
96e16615c6,614965.9529147001
3dd6146c43,464524.2870461789
34899a5e21,231947.31410267035
fe31d67fe0,248305.64337357355
30c0b4f02c,605270.4654083971
c233b07bba,589889.4647913289
ac1612ceeb,645632.0206772189
271321c18d,305552.1642734757
52c5c053f6,770728.6735446346
1e85ed04c9,831267.8967686475
002c418200,428342.48789648747
f671fd54e5,243739.50720153013
d1a1d34475,827289.1703132124
ea150d460a,233791.9632823707
6e3e4c1b75,748790.8506133326
7612e0e663,304102.8785053579
5ae970afb0,263662.4927869682
e43b2e519d,426154.74788067094
9944771a2d,565843.1603224934
0d29246e80,294987.8650356976
b9e2ea6459,248545.59003236584
1be17362e4,235324.63879400812
71d0971195,245469.06835310158
6a5e0c1565,505129.04621643864
8485416239,233352.98769529298
24fbb3cf78,435877.2114814718
1103c26ac7,334634.12756819674
1b076e5ea7,228709.76243693373
5c1ab2e403,316689.4132446768
6f001406f4,295046.9108573828
f04c8b832d,236612.24928125713
739366fab7,729362.0417629399
2d98b487ad,447439.5332967325
3148108d46,296564.02660739335
50ef177767,458015.3714020316
ab44860963,810702.6498043217
3bcc053741,243050.2718502952
d8a1497fc6,601062.387799149
533cca1463,385532.50738853
b4745e5182,290522.8661534683
87487ec0ea,266447.6226614447
56ab41d019,274477.42219467094
86f60b83fa,233581.6293444005
fc82e367ca,235216.64492723584
850ba1cf31,847032.5624468487
f3873044b0,584489.184510658
8c18b41639,798243.4716148748
ed68dbe3d3,239241.24164228514
abf5746f9c,253411.46850805107
e7eeca50b6,465570.19013240817
11c8894593,492651.4779620296
ed44f17b27,841097.180537566
331d02f4d4,825300.3830811862
7289f139f5,742083.7372251558
eb17304768,263685.7215498864
a36c161ad1,254378.52443191013
f78bde5f4b,253921.09847096575
f089a4674d,231944.5244958881
69efbc8892,236696.0654633459
419528324d,230790.8528061218
099a17c86c,387694.1664082209
9d92a4a5db,271829.509411933
211727fa50,792052.7901151638
032b3d38f3,225331.39111774252
48406e2cfe,254178.9895905819
00d5a39d93,330525.5769621685
21b5e642aa,635836.6512431961
2107d42d3c,229216.05438310557
66f0eb9793,587643.9214310924
4449850794,428546.64244188764
98137cec0c,647618.4006504043
7a48c429b8,277105.0404825479
3426125c5c,292575.09100263263
c2ad954a81,704588.9266984895
5c432419b3,774284.8228869416
c860858011,790809.0344435637
b80515fcbb,239125.83323913545
e8648f36ac,240294.49888307185
0183249d1b,672695.5407551615
fc8205b872,237426.70731882262
8b92e9c612,719334.5595949319
3fc3c73fd9,431424.2035814439
58d4ed3807,714174.3330903962
fdbd1b639a,220878.32670177275
908f200944,821468.7341423512
615a65977e,610966.417458433
932b04d996,794611.8165132183
5da9e6e40a,257542.15244935767
a933be50d4,300946.18493242277
300458f030,434484.13723987096
ceb693d3e0,328468.41338404414
a1adff6226,231110.46327735536
9b58842093,408676.3693032773
6b7fe31026,815518.4294958648
82b98751bf,548659.3867076543
6e80bcb9e4,280843.4846668265
88d9247a66,229748.08253864117
81957de96e,549533.8216840632
b348e62404,425266.96579160704
b9d5aed527,344749.87151479773
27cf180d59,574542.548768574
0f24b9ecbc,233370.44626238197
5e342fa8b1,664468.6911584688
f100874609,654995.3103133189
bfe7446f5d,257970.51080937302
bb7923d79e,704605.1164346471
d7d6976779,811728.6087337424
4363db313c,372309.00180610846
05b52b3a13,244520.5042391716
d47f7d115e,328283.15441169194
1da99d049b,350789.1148273516
ecff9c7ea2,238115.15312077224
d9633a8c8e,229757.27270338786
82f8a1bb91,677045.0624829652
34a9ff2b38,588434.6802179229
4dc25a3f4d,749469.14706885
3f7ffba010,629669.0354867924
a81bf4088b,254668.93537122093
3c3397c44b,537555.2308181705
81ede5fe89,782648.6532965391
2401c6fa8b,241075.16748835347
2adddb0bcd,288184.0603899141
1b9fb71025,373463.2517646851
df0dd88281,833146.1147158741
bd6c7498b9,337379.15830012405
84cf861b7e,552694.5483785034
333a1d44a4,591124.771504275
7f37069e70,569717.6564702251
299b27b7f5,282855.8040970499
103f2846e2,871444.1453443515
c826bd181d,234358.08876600035
23c7f0f016,235422.71018327173
d97faec103,211616.5297805
71e6990418,233531.8559017796
c069d1b90e,752216.9058250678
274fa6a4bb,636278.9597646585
e06ca383a4,244021.65179003452
2f1c22a946,471553.3816493755
f0aa4e3c86,315108.9729189457
e45daf2cc2,385587.72157736326
8ac9ad3dc7,608486.8563559648
538759f331,266200.31089915225
9f53a1acbb,824565.5748700233
aa21ba0f6b,660645.3396221598
7c1c6cd518,568056.8405119515
4075fcbc80,836319.5975790294
6edf27561c,811827.2121003888
1748ea7182,241545.44901158728
18100004d3,428634.6670547743
8b06095611,367213.8175154759
7f204f3e5a,545893.1213581336
a6c7765c33,246380.73952576623
95d84b9b03,488627.20249186386
8df96687f0,467713.20706506906
b1f97f1fac,236998.33930231046
3786682855,691704.9028830145
274ca8dc26,229527.78274694938
03dc08ca9e,451667.0787065628
9c304dd3e5,238830.26914051283
5a09478d5d,814052.519662132
74fba190ef,803763.476272305
8141e60118,231562.5896864539
d58fa07a5f,229813.88641846876
7f529e5b82,442400.2409979626
a34bb504ea,234334.75564582602
48dcc08f2d,830512.5068718961
d74f1c4e64,563343.3715999771
f29f3ee2de,267531.27200367866
b0d7e72520,279436.98236864666
54fa970c25,231862.8744114909
77a21df0e3,275846.93253731367
6a13b1e861,288104.24996874767
c4a59d9c87,229072.18129289302
e5b4d12254,594005.4937574469
4192dcf0fe,274506.2647147065
